reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M01,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,159.0,145.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,444.0,491.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,3061.0,2932.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,658.0,626.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,406.0,450.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,760.0,739.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,212.0,224.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,374.0,423.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2839.0,2867.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,2061.0,2154.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1148.0,1269.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,473.0,486.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,80.0,91.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,551.0,577.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1861.0,1863.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1347.0,1233.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,305.0,299.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,733.0,745.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,257.0,275.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,208.0,216.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,3325.0,3229.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1007.0,1031.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1159.0,1093.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,239.0,270.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,261.0,240.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Chongwe,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,107.0,108.0,Chongwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1208.0,1117.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1261.0,1387.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1995.0,1836.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,494.0,469.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,246.0,237.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,471.0,434.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2422.0,2268.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1215.0,1123.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,846.0,823.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,603.0,596.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,223.0,232.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,141.0,151.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,,1444.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1975.0,2284.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,379.0,356.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,273.0,297.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,211.0,240.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,499.0,502.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,2225.0,2116.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,818.0,807.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1357.0,1404.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,607.0,599.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,68.0,72.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Kafue,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,164.0,180.0,Kafue Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1813.0,2049.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1657.0,1817.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1570.0,1493.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,174.0,202.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,61.0,56.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,240.0,270.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1490.0,1398.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,938.0,993.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1082.0,1001.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,317.0,332.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,320.0,324.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,191.0,213.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,963.0,969.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1215.0,1406.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1789.0,1657.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,187.0,172.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,100.0,116.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,256.0,270.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,2173.0,2384.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1959.0,2251.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1794.0,1830.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,279.0,275.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,135.0,143.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Rufunsa,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,301.0,313.0,Rufunsa Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,692.0,813.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1854.0,1687.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,674.0,691.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,323.0,302.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,133.0,145.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,399.0,389.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,,2449.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1542.0,1668.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,471.0,515.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,515.0,522.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,189.0,210.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,470.0,467.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,1588.0,1740.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,478.0,548.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,717.0,833.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,181.0,180.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,237.0,247.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,339.0,398.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,2356.0,2190.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1251.0,1257.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,430.0,500.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,656.0,626.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,127.0,141.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Ndola,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,134.0,143.0,Ndola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2473.0,2599.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,841.0,778.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,632.0,578.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,569.0,598.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,140.0,134.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,488.0,458.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,1108.0,1246.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1372.0,1285.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,639.0,711.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,279.0,302.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,96.0,106.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,287.0,308.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,2181.0,2372.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1350.0,1324.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1034.0,954.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,593.0,648.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,98.0,115.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,286.0,278.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,2193.0,2001.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,1541.0,1718.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,1009.0,1187.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,414.0,406.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_005,Export Certifications Processed,251.0,247.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Kitwe,MCTI004,Export Promotion,MCTI_IND_006,Trade Inspections Conducted,133.0,123.0,Kitwe Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,1894.0,2040.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1076.0,1102.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,896.0,943.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,159.0,178.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,149.0,147.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,424.0,428.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2131.0,2507.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,1456.0,1392.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,901.0,933.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Copperbelt,Chingola,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,220.0,226.0,Chingola Reporting Officer,2026-01-15,Submitted,MCTI
